/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,444,437,495,524,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,510,432,568,525,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,197,547,255,631,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,268,550,302,636,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,317,555,357,631,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,372,552,409,632,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-155958.png,424,551,471,636,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,285,304,340,387,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,354,303,404,398,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,419,306,466,400,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,480,305,531,402,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,543,308,585,400,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,128,449,180,554,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,194,447,244,555,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,260,451,302,557,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,320,441,355,568,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,368,455,421,558,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,434,455,486,564,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,497,457,550,567,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,560,456,624,565,O
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,637,457,681,567,E
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,289,594,351,691,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,363,598,412,693,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,426,601,466,694,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,479,600,529,696,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-145239.png,542,599,592,695,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,305,304,359,394,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,370,307,425,397,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,433,314,482,396,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,495,313,551,409,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,562,317,602,413,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,137,439,192,546,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,205,442,255,550,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,387,454,435,562,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,448,461,499,567,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,514,461,567,572,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,576,468,632,578,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150419.png,644,469,705,576,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,277,296,334,387,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,346,297,395,391,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,405,296,459,394,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,471,296,521,395,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,535,301,576,398,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,118,445,174,558,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,185,445,238,555,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,253,445,297,554,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,309,438,348,569,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,369,445,414,554,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,425,449,477,555,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,487,445,542,552,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,552,449,610,556,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,623,446,679,553,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,286,594,348,685,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,359,592,409,687,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,417,592,466,687,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,480,587,526,683,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-154257.png,538,592,584,687,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,262,362,317,455,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,328,358,379,457,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,388,357,437,453,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,452,357,498,456,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,514,355,558,456,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,200,513,260,624,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,270,506,304,622,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,317,512,352,615,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-150042.png,576,512,640,631,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,291,285,366,387,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,124,433,173,545,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,186,430,258,536,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,381,422,414,549,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,424,418,486,531,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,494,419,550,533,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,557,420,610,529,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,617,412,676,525,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,683,416,744,525,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,325,565,385,665,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,394,566,445,662,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,452,564,504,658,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,513,559,559,655,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-144724.png,569,559,618,650,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,263,306,314,378,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,333,304,389,379,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,405,304,455,383,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,469,303,519,380,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,538,304,586,382,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,85,447,133,548,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,145,445,204,541,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,217,440,262,532,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,273,435,327,536,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,338,420,378,548,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,391,433,440,535,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,455,430,504,532,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,517,433,569,536,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,582,471,633,537,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,642,475,690,542,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,258,590,315,687,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,323,587,368,684,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,380,592,428,691,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,437,590,485,688,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__11-11-13.png,493,592,543,690,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,261,273,321,359,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,336,275,401,356,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,410,281,464,363,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,472,284,529,364,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,539,283,592,371,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,88,422,138,517,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,148,422,209,525,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,219,418,266,519,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,284,413,335,522,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,350,410,385,533,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,398,412,451,522,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,464,414,519,519,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,529,421,579,523,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,593,461,642,528,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,649,465,699,530,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,266,572,329,668,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,335,573,381,666,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,393,573,436,669,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,451,574,494,676,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/Image__2019-05-16__14-14-59.png,508,577,556,674,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,286,320,344,410,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,356,315,408,406,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,418,315,468,406,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,479,313,531,407,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,544,314,590,406,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,161,466,215,571,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,228,462,282,568,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,292,456,327,583,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,340,463,391,569,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,405,458,455,571,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,466,463,520,567,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,534,457,591,569,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,602,457,662,564,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,300,606,363,700,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,372,604,422,702,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,431,605,480,700,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,491,606,543,702,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-05-16-151842.png,554,605,605,698,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,292,282,354,372,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,363,282,408,371,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,416,286,466,368,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,474,287,525,373,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,532,284,577,376,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,160,433,211,528,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,220,432,271,530,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,281,425,317,539,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,327,434,375,536,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,387,435,436,538,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,443,437,500,536,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,507,435,570,542,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,579,436,634,545,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,286,575,349,668,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,357,578,409,674,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,417,579,461,674,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,469,582,518,676,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-152959.png,527,585,579,679,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,276,309,338,413,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,345,309,403,413,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,413,315,462,411,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,471,310,525,411,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,534,316,584,414,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,92,449,144,556,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,223,455,271,562,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,394,463,452,574,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,460,465,514,577,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,521,471,577,576,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,585,470,645,578,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,654,466,718,577,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,281,598,345,699,M
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,354,607,407,702,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,413,606,461,703,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,470,612,519,702,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-145917.png,531,611,582,703,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,268,302,327,392,A
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,335,300,386,390,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,395,297,448,393,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,456,296,508,390,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/img_test/FULL-2019-04-26-153611.png,519,293,566,389,1
