/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,334,422,373,545,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,377,594,426,697,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,384,433,438,540,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,390,288,446,379,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,436,591,483,694,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,446,430,505,540,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,460,286,511,378,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,492,592,540,695,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,512,433,570,540,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,528,286,573,379,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,577,469,626,542,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,633,466,684,541,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-141623.png,76,440,121,549,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,166,500,222,600,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,231,500,288,600,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,273,364,325,444,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,277,634,335,715,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,297,497,329,601,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,334,363,383,450,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,345,492,384,618,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,346,636,389,720,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,394,364,438,450,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,394,496,424,616,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,400,630,442,721,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,441,496,481,604,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,446,366,495,451,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,453,632,501,718,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,499,492,547,596,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,507,361,540,446,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,509,629,554,717,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,556,493,610,599,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,619,495,670,601,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143453.png,98,501,156,603,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,123,493,171,596,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,181,497,241,600,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,250,496,306,601,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,291,360,351,440,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,303,638,362,724,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,321,498,357,601,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,361,355,409,444,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,368,492,401,611,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,370,635,418,727,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,419,356,468,444,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,420,494,459,598,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,427,637,474,728,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,473,497,519,598,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,477,354,524,442,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,484,635,532,728,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,533,495,581,597,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,535,355,576,444,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,545,633,589,729,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,590,496,649,599,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143515.png,658,497,716,600,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,104,486,149,591,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,162,490,225,586,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,235,489,277,582,F
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,275,347,333,435,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,279,629,339,719,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,289,490,338,591,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,341,344,391,437,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,346,633,398,725,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,350,484,379,600,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,390,486,442,592,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,401,342,450,435,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,407,627,452,729,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,449,488,499,599,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,460,346,510,436,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,463,628,511,728,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,510,489,557,595,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,519,348,562,443,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,519,625,567,729,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,570,488,623,600,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-143540.png,632,491,686,595,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144514.png,108,481,161,587,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144514.png,174,490,242,598,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144514.png,303,508,363,614,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144514.png,328,353,391,446,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144514.png,371,511,413,614,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144514.png,399,346,452,451,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144514.png,423,520,473,620,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144514.png,536,532,599,640,6
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,109,471,163,575,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,174,470,234,569,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,244,470,304,571,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,296,332,354,425,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,309,604,371,694,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,317,469,365,569,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,362,331,414,424,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,375,464,413,580,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,379,608,426,695,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,422,330,471,419,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,422,469,472,575,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,434,607,480,698,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,434,607,480,698,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,480,329,532,420,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,480,329,532,420,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,483,468,535,575,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,543,469,596,573,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,546,607,597,703,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,607,468,662,573,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144532.png,671,469,727,573,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,106,488,156,594,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,169,486,230,587,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,169,486,230,587,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,288,340,347,429,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,309,478,363,577,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,311,612,374,707,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,355,335,405,430,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,375,468,412,584,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,383,614,429,706,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,416,334,464,424,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,419,474,470,580,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,437,610,484,705,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,473,324,525,428,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,483,470,530,577,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,495,610,539,702,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,532,329,575,419,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,541,467,593,575,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,550,608,599,702,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,603,467,656,573,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-144550.png,666,464,722,569,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,146,417,219,530,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,227,416,295,524,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,273,259,338,345,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,289,551,356,642,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,304,405,363,510,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,347,253,402,345,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,365,547,421,640,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,373,400,401,519,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,410,252,464,341,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,419,400,476,505,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,429,543,480,635,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,473,249,528,341,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,489,396,536,505,7
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,489,543,540,638,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,541,244,588,335,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,550,541,606,634,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,551,396,606,502,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,615,396,677,499,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,688,392,752,496,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145244.png,78,418,136,532,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,115,455,170,562,T
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,176,458,236,563,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,240,459,280,567,L
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,280,598,341,690,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,289,325,343,415,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,298,463,341,567,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,341,459,393,590,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,352,608,398,697,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,353,326,401,416,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,401,465,449,571,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,407,610,450,697,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,408,325,461,417,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,457,609,500,695,4
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,459,468,504,574,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,470,327,521,421,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,513,609,566,700,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,514,467,557,571,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,529,331,570,419,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,566,467,621,578,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-145730.png,629,472,682,581,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,159,472,212,575,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,223,468,274,575,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,277,316,335,402,A
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,281,608,340,702,M
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,282,465,341,570,N
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,344,311,395,404,B
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,350,611,400,701,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,351,448,386,580,/
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,394,457,444,568,3
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,406,308,454,403,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,408,606,456,700,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,456,464,508,570,2
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,464,309,511,400,9
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,466,606,512,699,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,517,458,570,567,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,524,602,570,693,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,526,309,563,397,1
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,577,458,637,564,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,645,454,704,562,C
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-150809.png,98,471,150,577,8
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-151151.png,153,425,201,529,0
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-151151.png,212,426,263,529,5
/home/numericube/Documents/current_projects/gcaesthetics-implantbox/dataset/ds_step4_caracter_detector/img_val/FULL-2019-04-26-151151.png,270,424,329,526,N
