/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,518,348,577,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,99,494,163,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,177,496,220,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,253,496,308,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,336,497,380,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,405,496,457,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,482,496,540,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,557,496,612,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,633,496,688,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,215,616,258,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,286,616,340,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,361,619,432,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,443,616,495,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3704.jpg,514,616,552,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,222,352,249,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,298,351,342,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,362,351,422,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,443,350,491,447,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,514,351,552,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,102,496,161,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,171,496,232,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,254,496,308,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,329,496,381,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,399,496,460,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,490,494,514,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,558,496,616,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,634,496,685,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,215,614,263,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,289,614,352,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,374,616,401,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,437,616,499,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3705.jpg,514,616,574,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,215,351,267,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,297,351,342,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,367,348,425,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,443,351,500,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,526,352,552,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,101,496,153,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,177,496,229,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,259,496,304,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,335,496,373,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,411,496,449,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,475,499,546,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,554,494,618,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,634,496,680,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,219,616,266,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,292,616,346,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,368,616,419,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,444,616,498,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3706.jpg,513,616,575,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,221,352,259,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,300,350,325,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,365,350,419,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,447,351,494,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,513,351,574,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,101,493,160,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,172,496,232,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,254,496,308,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,335,496,380,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,403,494,457,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,476,496,514,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,558,496,612,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,627,496,688,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,213,614,276,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,291,613,349,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,367,616,424,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,443,616,500,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3707.jpg,528,614,552,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,209,354,281,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,285,354,356,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,363,351,401,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,452,350,476,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,526,353,570,446,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,101,496,158,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,178,496,229,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,251,494,314,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,323,496,384,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,403,494,468,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,475,496,536,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,557,496,600,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,628,496,666,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,222,616,249,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,298,616,342,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,374,616,418,711,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,437,619,508,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3708.jpg,526,616,570,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,222,353,267,447,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,291,351,346,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,373,351,418,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,437,351,498,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,516,350,580,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,101,496,156,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,181,496,228,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,249,496,287,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,334,496,380,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,405,496,460,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,482,496,536,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,551,496,613,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,627,496,688,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,215,613,273,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,298,616,325,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,365,614,430,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,443,614,491,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3709.jpg,525,616,563,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,211,351,249,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,297,351,342,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,362,351,416,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,450,352,476,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,516,350,577,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,101,496,156,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,175,494,229,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,253,494,301,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,338,494,363,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,405,496,460,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,488,496,532,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,562,496,608,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,630,494,696,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,215,614,263,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,291,613,349,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,374,617,419,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,443,616,500,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3710.jpg,525,616,563,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,213,350,276,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,285,351,347,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,368,351,419,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,441,350,495,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,516,350,582,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,102,496,148,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,178,496,232,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,253,496,308,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,325,496,378,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,412,496,438,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,481,493,539,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,564,497,608,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,637,496,684,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,216,616,270,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,292,616,343,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,367,616,422,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,448,616,494,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3711.jpg,519,616,574,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,222,351,266,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,285,351,346,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,361,351,423,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,438,351,498,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,516,350,577,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,98,494,164,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,173,496,232,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,249,496,308,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,323,496,385,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,403,494,466,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,488,497,533,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,564,496,608,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,632,493,691,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,209,619,281,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,289,614,343,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,363,616,416,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,441,614,501,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3712.jpg,516,614,571,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,215,351,270,446,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,289,350,352,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,365,350,430,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,443,351,495,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,516,350,582,452,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,99,494,159,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,178,496,232,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,254,496,308,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,330,496,381,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,406,496,457,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,481,493,539,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,561,496,608,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,640,496,684,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,215,616,267,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,298,617,343,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,363,616,401,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,441,614,501,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3713.jpg,513,619,584,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,222,351,266,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,297,351,342,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,367,351,419,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,437,351,492,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,516,350,580,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,102,496,148,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,177,496,229,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,248,496,308,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,329,494,377,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,412,497,457,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,481,496,533,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,557,496,614,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,632,493,691,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,215,616,270,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,292,616,350,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,367,616,422,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,441,614,504,711,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3714.jpg,516,614,582,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,222,351,266,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,291,351,343,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,368,351,422,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,437,351,492,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,524,351,570,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,108,496,153,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,178,496,232,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,259,496,304,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,325,496,363,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,412,496,456,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,478,494,539,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,552,496,606,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,630,494,691,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,215,616,270,710,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,287,616,340,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,374,616,418,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,444,616,498,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3715.jpg,525,616,563,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,209,354,281,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,298,352,325,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,373,352,411,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,444,351,498,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,525,352,563,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,101,496,153,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,182,496,228,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,253,496,305,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,329,496,386,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,414,494,438,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,488,496,514,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,554,494,609,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,627,499,698,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,215,616,270,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,295,616,342,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,374,616,418,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,438,616,492,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3716.jpg,524,616,570,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,222,352,249,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,292,351,338,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,365,350,425,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,450,351,495,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,528,350,552,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,96,496,150,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,184,496,228,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,254,496,312,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,329,496,384,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,410,496,456,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,486,496,532,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,552,496,606,590,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,627,496,688,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,213,614,273,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,286,616,340,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,365,614,419,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,450,617,494,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3717.jpg,514,616,552,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,209,354,281,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,289,350,343,447,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,361,351,422,446,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,444,351,498,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,524,351,570,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,96,496,150,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,186,494,211,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,251,494,305,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,327,494,392,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3718.jpg,403,494,463,591,C
